timestamp,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Type_enc,ambient_temp_C,factory_load_pct,humidity_pct,prediction,probability
2026-08-01T13:55:26,298.5,308.7,1500,40.2,10,1,28.0,75.0,60.0,0,0.0015
2026-08-01T14:01:41,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T14:01:46,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:38:38,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:58,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:58,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:58,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:58,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:53:59,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:00,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:01,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:01,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:01,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:01,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:01,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:01,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:01,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:01,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:01,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T17:56:01,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:10:38,298.1,308.6,1551.0,42.8,0.0,2,30.483570765056164,66.06275867069563,55.20540589049541,0,2.043691590229167e-05
2026-08-01T18:10:43,298.2,308.7,1408.0,46.3,3.0,1,27.308678494144075,55.1509597221103,49.719321875358894,0,0.00045769953134102386
2026-08-01T18:10:47,298.1,308.5,1498.0,49.4,5.0,1,31.23844269050346,53.59037727227346,65.0200188906656,0,7.638933275520829e-05
2026-08-01T18:10:52,298.2,308.6,1433.0,39.5,7.0,1,35.61514928204013,54.713798894946805,42.9313743780695,0,0.00033190914244516945
2026-08-01T18:10:56,298.2,308.7,1408.0,40.0,9.0,1,26.829233126383322,79.14346805960214,57.321605674316885,0,0.0018414088138012246
2026-08-01T18:11:00,298.1,308.6,1425.0,41.9,11.0,2,26.8293152152541,52.58310879144948,34.46368984351402,0,8.670602082534499e-06
2026-08-01T18:11:04,298.1,308.6,1558.0,42.4,14.0,1,35.896064077536955,66.84634374820192,46.63597576641737,0,0.00018675200346110856
2026-08-01T18:11:09,298.1,308.6,1527.0,40.2,16.0,1,31.837173645764544,87.65998509571148,51.228660615525754,0,7.277913922412268e-05
2026-08-01T18:11:13,298.3,308.7,1667.0,28.6,18.0,2,25.65262807032524,64.7174083257689,70.96724207629285,0,2.419486921177768e-05
2026-08-01T18:11:18,298.5,309.0,1741.0,28.0,21.0,2,30.712800217929825,88.16540385900649,66.88108024404269,0,3.391971232053919e-05
2026-08-01T18:11:22,298.4,308.9,1782.0,23.9,24.0,0,25.682911535937688,87.27335191035277,54.460653161577575,0,0.000275373488536545
2026-08-01T18:11:27,298.6,309.1,1423.0,44.3,29.0,0,25.671351232148716,62.29135663166082,67.2936979512975,0,0.01593682178800594
2026-08-01T18:11:31,298.6,309.1,1339.0,51.1,34.0,2,29.20981135783017,86.44110900463727,68.87622963380397,0,0.0001712857089769635
2026-08-01T18:11:35,298.6,309.2,1742.0,30.0,37.0,2,18.43359877671101,87.38883191360503,58.393351516252785,0,2.4328615973064715e-05
2026-08-01T18:11:40,298.6,309.2,2035.0,19.6,40.0,1,19.375410837434835,69.87269628335135,46.1562185578631,0,0.00011948418973256124
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:45,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:46,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:46,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:46,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:46,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:46,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:46,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
2026-08-01T18:11:46,298.5,308.7,1500.0,40.2,10.0,1,28.0,75.0,60.0,0,0.0015050230507364201
